id,station,date,pm10,so2,no2,co,o3,temp,pres,dewp,rain,wd,wspm
Dingling_2017-02-09,Dingling,2017-02-09,18.608695652173914,2.5217391304347827,2.0434782608695654,256.5217391304348,92.3913043478261,-2.0124999999999997,1019.7791666666667,-21.066666666666666,0.0,WNW,3.904166666666667
Dongsi_2017-02-09,Dongsi,2017-02-09,24.52173913043478,2.217391304347826,15.695652173913043,213.04347826086956,78.78260869565217,-1.4291666666666665,1024.6916666666668,-21.579166666666666,0.0,NW,3.8333333333333335
Guanyuan_2017-02-09,Guanyuan,2017-02-09,18.304347826086957,2.652173913043478,13.565217391304348,252.17391304347825,108.91304347826087,-1.4291666666666665,1024.6916666666668,-21.579166666666666,0.0,NW,3.8333333333333335
Gucheng_2017-02-09,Gucheng,2017-02-09,32.52173913043478,2.391304347826087,9.391304347826088,450.0,54.73913043478261,-1.1958333333333333,1021.1166666666667,-23.754166666666666,0.0,NW,3.545833333333333
Huairou_2017-02-09,Huairou,2017-02-09,13.521739130434783,2.260869565217391,7.782608695652174,295.45454545454544,94.47826086956522,-3.0208333333333335,1019.0791666666668,-21.179166666666667,0.0,NW,2.766666666666667
Nongzhanguan_2017-02-09,Nongzhanguan,2017-02-09,32.34782608695652,3.347826086956522,12.043478260869565,309.09090909090907,75.8695652173913,-1.4291666666666665,1024.6916666666668,-21.579166666666666,0.0,NW,3.8333333333333335
Shunyi_2017-02-09,Shunyi,2017-02-09,14.652173913043478,2.0,6.695652173913044,100.0,82.52173913043478,-1.5166666666666666,1025.2666666666667,-21.287499999999998,0.0,NW,5.504166666666666
Tiantan_2017-02-09,Tiantan,2017-02-09,28.26086956521739,2.0,16.434782608695652,421.7391304347826,77.91304347826087,-1.4291666666666665,1024.6916666666668,-21.579166666666666,0.0,NW,3.8333333333333335
Wanliu_2017-02-09,Wanliu,2017-02-09,16.869565217391305,2.9565217391304346,8.652173913043478,266.6666666666667,88.95652173913044,-1.1958333333333333,1023.2708333333334,-21.675,0.0,NNW,3.5708333333333333
Wanshouxigong_2017-02-09,Wanshouxigong,2017-02-09,19.26086956521739,2.5217391304347827,9.652173913043478,256.5217391304348,72.52173913043478,-1.4291666666666665,1024.6916666666668,-21.579166666666666,0.0,NW,3.8333333333333335
Aotizhongxin_2017-02-10,Aotizhongxin,2017-02-10,22.0,4.875,14.625,308.3333333333333,91.125,0.3958333333333333,1025.0208333333333,-22.504166666666666,0.0,NW,3.5083333333333333
Changping_2017-02-10,Changping,2017-02-10,40.541666666666664,5.833333333333333,17.333333333333332,408.3333333333333,45.75,-0.30833333333333335,1020.1166666666667,-21.616666666666664,0.0,WNW,4.908333333333333
Dingling_2017-02-10,Dingling,2017-02-10,39.583333333333336,3.5833333333333335,2.7083333333333335,250.0,84.75,-0.30833333333333335,1020.1166666666667,-21.616666666666664,0.0,WNW,4.908333333333333
Dongsi_2017-02-10,Dongsi,2017-02-10,31.5,2.8333333333333335,14.166666666666666,295.8333333333333,70.83333333333333,0.3958333333333333,1025.0208333333333,-22.504166666666666,0.0,NW,3.5083333333333333
Guanyuan_2017-02-10,Guanyuan,2017-02-10,20.375,2.9583333333333335,20.458333333333332,233.33333333333334,89.29166666666667,0.3958333333333333,1025.0208333333333,-22.504166666666666,0.0,NW,3.5083333333333333
Gucheng_2017-02-10,Gucheng,2017-02-10,22.458333333333332,3.0833333333333335,15.416666666666666,500.0,58.125,0.2625,1021.3458333333333,-24.679166666666664,0.0,NW,2.8708333333333336
Huairou_2017-02-10,Huairou,2017-02-10,14.625,2.5416666666666665,13.666666666666666,308.3333333333333,91.54166666666667,-1.6833333333333333,1019.65,-22.541666666666668,0.0,WNW,2.345833333333333
Nongzhanguan_2017-02-10,Nongzhanguan,2017-02-10,27.833333333333332,2.7083333333333335,12.041666666666666,200.0,61.541666666666664,0.3958333333333333,1025.0208333333333,-22.504166666666666,0.0,NW,3.5083333333333333
Shunyi_2017-02-10,Shunyi,2017-02-10,11.958333333333334,2.5416666666666665,8.291666666666666,204.16666666666666,84.45833333333333,0.37916666666666665,1025.6583333333333,-23.53333333333333,0.0,NW,4.354166666666667
Tiantan_2017-02-10,Tiantan,2017-02-10,28.666666666666668,2.5,18.75,387.5,77.91666666666667,0.3958333333333333,1025.0208333333333,-22.504166666666666,0.0,NW,3.5083333333333333
Wanliu_2017-02-10,Wanliu,2017-02-10,19.416666666666668,3.625,20.583333333333332,304.1666666666667,78.91666666666667,0.2041666666666667,1023.5458333333332,-22.316666666666666,0.0,NNW,2.9166666666666665
Wanshouxigong_2017-02-10,Wanshouxigong,2017-02-10,20.583333333333332,2.2916666666666665,13.25,333.3333333333333,66.25,0.3958333333333333,1025.0208333333333,-22.504166666666666,0.0,NW,3.5083333333333333
Aotizhongxin_2017-02-11,Aotizhongxin,2017-02-11,62.5,22.041666666666668,59.25,800.0,52.375,2.2041666666666666,1024.1000000000001,-18.170833333333334,0.0,NW,1.5208333333333333
Changping_2017-02-11,Changping,2017-02-11,45.916666666666664,15.75,27.25,629.1666666666666,46.208333333333336,2.875,1018.8458333333333,-17.462500000000002,0.0,NNE,2.3125
Dingling_2017-02-11,Dingling,2017-02-11,28.25,10.166666666666666,9.041666666666666,504.1666666666667,70.29166666666667,2.875,1018.8458333333333,-17.462500000000002,0.0,NNE,2.3125
Dongsi_2017-02-11,Dongsi,2017-02-11,91.16666666666667,18.791666666666668,47.333333333333336,929.1666666666666,41.041666666666664,2.2041666666666666,1024.1000000000001,-18.170833333333334,0.0,NW,1.5208333333333333
Guanyuan_2017-02-11,Guanyuan,2017-02-11,75.16666666666667,21.625,56.416666666666664,670.8333333333334,48.833333333333336,2.2041666666666666,1024.1000000000001,-18.170833333333334,0.0,NW,1.5208333333333333
Gucheng_2017-02-11,Gucheng,2017-02-11,96.875,23.166666666666668,56.291666666666664,1279.1666666666667,31.166666666666668,1.0583333333333333,1020.4041666666667,-19.166666666666668,0.0,NW,1.4166666666666667
Huairou_2017-02-11,Huairou,2017-02-11,45.5,9.333333333333334,31.0,666.6666666666666,59.0,-1.1375,1019.1166666666667,-17.616666666666667,0.0,ESE,1.7666666666666666
Nongzhanguan_2017-02-11,Nongzhanguan,2017-02-11,89.41666666666667,24.125,46.541666666666664,666.6666666666666,36.458333333333336,2.2041666666666666,1024.1000000000001,-18.170833333333334,0.0,NW,1.5208333333333333
Shunyi_2017-02-11,Shunyi,2017-02-11,42.458333333333336,19.208333333333332,29.666666666666668,641.6666666666666,61.791666666666664,1.7,1024.8875,-18.095833333333335,0.0,NNE,1.7249999999999999
Tiantan_2017-02-11,Tiantan,2017-02-11,71.41666666666667,12.291666666666666,49.708333333333336,762.5,41.666666666666664,2.2041666666666666,1024.1000000000001,-18.170833333333334,0.0,NW,1.5208333333333333
Wanliu_2017-02-11,Wanliu,2017-02-11,68.875,20.25,64.25,1200.0,36.333333333333336,0.19583333333333344,1022.4833333333332,-16.525000000000002,0.0,SW,1.1458333333333333
Wanshouxigong_2017-02-11,Wanshouxigong,2017-02-11,78.875,18.833333333333332,51.5,837.5,40.791666666666664,2.2041666666666666,1024.1000000000001,-18.170833333333334,0.0,NW,1.5208333333333333
Aotizhongxin_2017-02-12,Aotizhongxin,2017-02-12,128.83333333333334,51.041666666666664,94.04166666666667,2250.0,25.0,1.55,1022.6374999999999,-12.791666666666666,0.0,NE,1.1083333333333334
Changping_2017-02-12,Changping,2017-02-12,88.375,27.166666666666668,63.416666666666664,1762.5,16.583333333333332,1.9541666666666666,1017.3958333333334,-14.608333333333334,0.0,NNW,1.3708333333333333
Dingling_2017-02-12,Dingling,2017-02-12,76.83333333333333,23.791666666666668,44.041666666666664,1441.6666666666667,37.833333333333336,1.9541666666666666,1017.3958333333334,-14.608333333333334,0.0,NNW,1.3708333333333333
Dongsi_2017-02-12,Dongsi,2017-02-12,202.58333333333334,56.416666666666664,86.45833333333333,2508.3333333333335,22.375,1.55,1022.6374999999999,-12.791666666666666,0.0,NE,1.1083333333333334
Guanyuan_2017-02-12,Guanyuan,2017-02-12,145.625,48.25,82.66666666666667,1783.3333333333333,32.375,1.55,1022.6374999999999,-12.791666666666666,0.0,NE,1.1083333333333334
Gucheng_2017-02-12,Gucheng,2017-02-12,145.25,38.25,80.33333333333333,1845.8333333333333,16.875,1.6916666666666667,1018.8916666666668,-15.720833333333333,0.0,N,1.4708333333333332
Huairou_2017-02-12,Huairou,2017-02-12,74.66666666666667,16.125,42.791666666666664,1287.5,45.416666666666664,0.49583333333333335,1017.4916666666667,-14.645833333333334,0.0,NW,1.6083333333333334
Nongzhanguan_2017-02-12,Nongzhanguan,2017-02-12,189.95833333333334,58.333333333333336,82.95833333333333,2616.6666666666665,14.25,1.55,1022.6374999999999,-12.791666666666666,0.0,NE,1.1083333333333334
Shunyi_2017-02-12,Shunyi,2017-02-12,108.75,40.75,69.5,2170.8333333333335,29.5,1.3333333333333333,1023.3916666666668,-13.575000000000001,0.0,NNE,1.2291666666666667
Tiantan_2017-02-12,Tiantan,2017-02-12,190.20833333333334,42.958333333333336,91.41666666666667,2341.6666666666665,17.625,1.55,1022.6374999999999,-12.791666666666666,0.0,NE,1.1083333333333334
Wanliu_2017-02-12,Wanliu,2017-02-12,128.95833333333334,44.208333333333336,89.75,2025.0,16.375,2.25,1020.9875000000001,-14.137500000000001,0.0,NE,1.425
Wanshouxigong_2017-02-12,Wanshouxigong,2017-02-12,159.79166666666666,50.791666666666664,91.70833333333333,2358.3333333333335,20.25,1.55,1022.6374999999999,-12.791666666666666,0.0,NE,1.1083333333333334
Aotizhongxin_2017-02-13,Aotizhongxin,2017-02-13,112.79166666666667,32.0,85.16666666666667,2433.3333333333335,35.75,3.858333333333333,1027.1958333333334,-11.870833333333332,0.0,NNE,1.3
Changping_2017-02-13,Changping,2017-02-13,64.70833333333333,16.625,49.375,1383.3333333333333,28.375,5.866666666666667,1021.8541666666666,-13.404166666666667,0.0,E,1.7333333333333334
Dingling_2017-02-13,Dingling,2017-02-13,48.625,13.5,23.833333333333332,850.0,56.666666666666664,5.866666666666667,1021.8541666666666,-13.404166666666667,0.0,E,1.7333333333333334
Dongsi_2017-02-13,Dongsi,2017-02-13,134.29166666666666,29.958333333333332,71.125,2304.1666666666665,34.416666666666664,3.858333333333333,1027.1958333333334,-11.870833333333332,0.0,NNE,1.3
Guanyuan_2017-02-13,Guanyuan,2017-02-13,126.33333333333333,32.958333333333336,78.95833333333333,2129.1666666666665,37.5,3.858333333333333,1027.1958333333334,-11.870833333333332,0.0,NNE,1.3
Gucheng_2017-02-13,Gucheng,2017-02-13,112.70833333333333,25.708333333333332,74.54166666666667,1870.8333333333333,18.416666666666668,4.1625000000000005,1023.3416666666667,-13.345833333333333,0.0,S,1.6875
Huairou_2017-02-13,Huairou,2017-02-13,94.41666666666667,12.875,54.166666666666664,1612.5,36.75,2.6541666666666663,1022.0749999999999,-12.054166666666667,0.0,NNE,1.4666666666666668
Nongzhanguan_2017-02-13,Nongzhanguan,2017-02-13,128.91666666666666,29.458333333333332,74.04166666666667,2245.8333333333335,23.833333333333332,3.858333333333333,1027.1958333333334,-11.870833333333332,0.0,NNE,1.3
Shunyi_2017-02-13,Shunyi,2017-02-13,93.0,25.166666666666668,61.5,1850.0,34.375,3.808333333333333,1027.9333333333334,-11.362499999999999,0.0,NNE,1.4291666666666665
Tiantan_2017-02-13,Tiantan,2017-02-13,117.625,14.583333333333334,73.66666666666667,2175.0,31.958333333333332,3.858333333333333,1027.1958333333334,-11.870833333333332,0.0,NNE,1.3
Wanliu_2017-02-13,Wanliu,2017-02-13,102.5,28.291666666666668,76.08333333333333,2308.3333333333335,27.25,4.675,1025.425,-12.445833333333333,0.0,NE,1.325
Wanshouxigong_2017-02-13,Wanshouxigong,2017-02-13,110.04166666666667,27.291666666666668,77.04166666666667,2141.6666666666665,30.208333333333332,3.858333333333333,1027.1958333333334,-11.870833333333332,0.0,NNE,1.3
Aotizhongxin_2017-02-14,Aotizhongxin,2017-02-14,186.29166666666666,30.791666666666668,120.91666666666667,2583.3333333333335,10.625,-0.24166666666666672,1029.0333333333333,-5.091666666666667,0.0,ENE,1.175
Changping_2017-02-14,Changping,2017-02-14,181.29166666666666,23.083333333333332,82.125,2587.5,9.916666666666666,0.4583333333333333,1023.8208333333333,-7.5874999999999995,0.0,NNW,1.3666666666666665
Dingling_2017-02-14,Dingling,2017-02-14,160.08333333333334,23.875,63.125,2321.7391304347825,28.708333333333332,0.4583333333333333,1023.8208333333333,-7.5874999999999995,0.0,NNW,1.3666666666666665
Dongsi_2017-02-14,Dongsi,2017-02-14,194.625,30.958333333333332,91.5,2556.521739130435,23.625,-0.24166666666666672,1029.0333333333333,-5.091666666666667,0.0,ENE,1.175
Guanyuan_2017-02-14,Guanyuan,2017-02-14,197.58333333333334,34.541666666666664,103.45833333333333,2656.521739130435,22.708333333333332,-0.24166666666666672,1029.0333333333333,-5.091666666666667,0.0,ENE,1.175
Gucheng_2017-02-14,Gucheng,2017-02-14,209.625,43.5,115.25,3316.6666666666665,4.666666666666667,0.20416666666666664,1025.2083333333333,-6.758333333333333,0.0,NNE,1.0583333333333333
Huairou_2017-02-14,Huairou,2017-02-14,182.70833333333334,28.291666666666668,65.625,2666.6666666666665,33.916666666666664,-0.6749999999999999,1023.8833333333333,-6.820833333333333,0.0,NW,1.6375
Nongzhanguan_2017-02-14,Nongzhanguan,2017-02-14,182.33333333333334,28.458333333333332,85.5,2620.8333333333335,8.666666666666666,-0.24166666666666672,1029.0333333333333,-5.091666666666667,0.0,ENE,1.175
Shunyi_2017-02-14,Shunyi,2017-02-14,201.5,47.416666666666664,101.08333333333333,2808.3333333333335,13.083333333333334,0.46249999999999997,1029.8458333333333,-4.945833333333334,0.0,SE,1.175
Tiantan_2017-02-14,Tiantan,2017-02-14,180.0,14.458333333333334,95.91666666666667,2666.6666666666665,12.208333333333334,-0.24166666666666672,1029.0333333333333,-5.091666666666667,0.0,ENE,1.175
Wanliu_2017-02-14,Wanliu,2017-02-14,192.95833333333334,36.208333333333336,116.75,3016.6666666666665,7.083333333333333,0.27916666666666673,1027.3208333333334,-5.733333333333333,0.0,NE,1.0958333333333334
Wanshouxigong_2017-02-14,Wanshouxigong,2017-02-14,180.95833333333334,26.125,103.91666666666667,2260.8695652173915,14.416666666666666,-0.24166666666666672,1029.0333333333333,-5.091666666666667,0.0,ENE,1.175
Aotizhongxin_2017-02-15,Aotizhongxin,2017-02-15,227.70833333333334,44.625,125.45833333333333,3308.3333333333335,20.416666666666668,1.5416666666666667,1016.7416666666667,-5.829166666666667,0.0,NE,0.8791666666666668
Changping_2017-02-15,Changping,2017-02-15,239.70833333333334,27.625,104.75,2979.1666666666665,19.083333333333332,1.375,1011.6999999999999,-6.358333333333333,0.0,NNW,1.25
Dingling_2017-02-15,Dingling,2017-02-15,230.08333333333334,26.958333333333332,74.66666666666667,2329.1666666666665,40.833333333333336,1.375,1011.6999999999999,-6.358333333333333,0.0,NNW,1.25
Dongsi_2017-02-15,Dongsi,2017-02-15,239.20833333333334,46.25,111.08333333333333,3020.8333333333335,16.916666666666668,1.5416666666666667,1016.7416666666667,-5.829166666666667,0.0,NE,0.8791666666666668
Guanyuan_2017-02-15,Guanyuan,2017-02-15,229.125,43.041666666666664,119.125,2283.3333333333335,25.0,1.5416666666666667,1016.7416666666667,-5.829166666666667,0.0,NE,0.8791666666666668
Gucheng_2017-02-15,Gucheng,2017-02-15,245.5,37.416666666666664,113.70833333333333,3091.6666666666665,19.791666666666668,1.4124999999999999,1013.0749999999999,-6.029166666666666,0.0,NW,0.9958333333333332
Huairou_2017-02-15,Huairou,2017-02-15,219.33333333333334,23.375,73.16666666666667,1929.1666666666667,51.916666666666664,0.2083333333333333,1011.6916666666666,-6.7,0.0,NW,1.2666666666666666
Nongzhanguan_2017-02-15,Nongzhanguan,2017-02-15,247.33333333333334,41.416666666666664,117.0,2883.3333333333335,15.75,1.5416666666666667,1016.7416666666667,-5.829166666666667,0.0,NE,0.8791666666666668
Shunyi_2017-02-15,Shunyi,2017-02-15,232.16666666666666,44.75,95.83333333333333,2725.0,26.625,1.8666666666666665,1017.5291666666667,-6.008333333333333,0.0,NNE,1.3541666666666667
Tiantan_2017-02-15,Tiantan,2017-02-15,225.75,22.75,102.375,2952.1739130434785,30.25,1.5416666666666667,1016.7416666666667,-5.829166666666667,0.0,NE,0.8791666666666668
Wanliu_2017-02-15,Wanliu,2017-02-15,244.58333333333334,35.458333333333336,119.16666666666667,3326.086956521739,17.5,2.0333333333333337,1015.1125000000001,-5.595833333333334,0.0,NE,1.0999999999999999
Wanshouxigong_2017-02-15,Wanshouxigong,2017-02-15,249.70833333333334,41.75,120.45833333333333,2729.1666666666665,15.375,1.5416666666666667,1016.7416666666667,-5.829166666666667,0.0,NE,0.8791666666666668
Aotizhongxin_2017-02-16,Aotizhongxin,2017-02-16,136.66666666666666,25.583333333333332,70.70833333333333,1683.3333333333333,54.041666666666664,4.895833333333333,1014.7916666666666,-11.541666666666666,0.0,ENE,3.2624999999999997
Changping_2017-02-16,Changping,2017-02-16,96.75,12.666666666666666,43.125,1145.8333333333333,64.58333333333333,4.970833333333333,1010.0500000000001,-11.054166666666667,0.0,NNW,2.670833333333333
Dingling_2017-02-16,Dingling,2017-02-16,84.95833333333333,9.833333333333334,21.208333333333332,920.8333333333334,91.45833333333333,4.970833333333333,1010.0500000000001,-11.054166666666667,0.0,NNW,2.670833333333333
Dongsi_2017-02-16,Dongsi,2017-02-16,131.75,22.25,65.04166666666667,1370.8333333333333,59.375,4.895833333333333,1014.7916666666666,-11.541666666666666,0.0,ENE,3.2624999999999997
Guanyuan_2017-02-16,Guanyuan,2017-02-16,117.58333333333333,19.0,66.04166666666667,1269.5652173913043,55.5,4.895833333333333,1014.7916666666666,-11.541666666666666,0.0,ENE,3.2624999999999997
Gucheng_2017-02-16,Gucheng,2017-02-16,127.25,20.708333333333332,58.5,1822.7272727272727,51.875,4.7,1011.0583333333334,-11.370833333333332,0.0,N,3.345833333333333
Huairou_2017-02-16,Huairou,2017-02-16,103.29166666666667,11.26086956521739,28.5,1178.2608695652175,93.65217391304348,3.6958333333333333,1010.025,-11.854166666666666,0.0,NE,4.0375000000000005
Nongzhanguan_2017-02-16,Nongzhanguan,2017-02-16,122.375,21.875,55.625,1504.3478260869565,59.583333333333336,4.895833333333333,1014.7916666666666,-11.541666666666666,0.0,ENE,3.2624999999999997
Shunyi_2017-02-16,Shunyi,2017-02-16,113.83333333333333,21.333333333333332,42.041666666666664,1400.0,78.66666666666667,4.133333333333334,1015.65,-11.15,0.0,NE,3.2583333333333333
Tiantan_2017-02-16,Tiantan,2017-02-16,128.6086956521739,18.73913043478261,63.869565217391305,1404.5454545454545,69.5,4.895833333333333,1014.7916666666666,-11.541666666666666,0.0,ENE,3.2624999999999997
Wanliu_2017-02-16,Wanliu,2017-02-16,114.3913043478261,24.82608695652174,68.78260869565217,1600.0,53.47826086956522,4.654166666666667,1013.2375000000001,-10.666666666666666,0.0,NE,2.220833333333333
Wanshouxigong_2017-02-16,Wanshouxigong,2017-02-16,124.58333333333333,20.583333333333332,67.04166666666667,1454.1666666666667,58.916666666666664,4.895833333333333,1014.7916666666666,-11.541666666666666,0.0,ENE,3.2624999999999997
Aotizhongxin_2017-02-17,Aotizhongxin,2017-02-17,37.875,8.666666666666666,28.583333333333332,441.6666666666667,52.958333333333336,2.404166666666667,1026.4624999999999,-20.712500000000002,0.0,NNW,3.0083333333333333
Changping_2017-02-17,Changping,2017-02-17,35.541666666666664,8.666666666666666,32.958333333333336,675.0,50.291666666666664,0.9166666666666666,1021.3249999999999,-20.025000000000002,0.0,NW,2.670833333333333
Dingling_2017-02-17,Dingling,2017-02-17,27.833333333333332,5.125,8.708333333333334,412.5,74.66666666666667,0.9166666666666666,1021.3249999999999,-20.025000000000002,0.0,NW,2.670833333333333
Dongsi_2017-02-17,Dongsi,2017-02-17,44.833333333333336,6.75,25.791666666666668,316.6666666666667,59.916666666666664,2.404166666666667,1026.4624999999999,-20.712500000000002,0.0,NNW,3.0083333333333333
